Hours Studied,Sleep Hours,Sample Question Papers Practiced,extra_yn,study_efficiency,practice_ratio,conditioned_study,focus_index,learning_engagement,balance_score
5,8,3,0,16.4,0.6,14.33407575382444,5.0,8.0,1.3333333333333333
8,6,0,0,9.5,0.0,13.183347464017316,8.0,8.0,0.6666666666666666
4,7,2,1,10.5,0.5,11.266065387038703,2.0,5.5,2.8
5,9,3,0,15.2,0.6,16.125835223052494,5.0,8.0,1.5
5,4,5,1,11.4,1.0,7.16703787691222,2.5,9.5,1.3333333333333333
7,8,6,1,10.285714285714286,0.8571428571428571,16.635532333438686,3.5,12.5,2.0
6,5,6,1,9.0,1.0,9.729550745276565,3.0,11.5,1.4285714285714286
3,9,4,0,31.333333333333332,1.3333333333333333,12.476649250079015,3.0,7.0,2.25
8,5,9,1,8.875,1.125,10.986122886681098,4.0,16.5,1.1111111111111112
8,9,1,1,7.25,0.125,19.775021196025975,4.0,8.5,2.0
1,8,1,1,95.0,1.0,5.545177444479562,0.5,1.5,8.0
3,7,7,0,19.666666666666668,2.3333333333333335,9.704060527839234,3.0,10.0,1.75
9,7,6,0,10.222222222222221,0.6666666666666666,16.11809565095832,9.0,15.0,0.7
5,9,7,0,10.0,1.4,16.125835223052494,5.0,12.0,1.5
8,4,6,1,11.875,0.75,8.788898309344878,4.0,13.5,0.8888888888888888
2,6,2,0,25.0,1.0,6.591673732008657,2.0,4.0,2.0
9,6,3,1,9.222222222222221,0.3333333333333333,13.815510557964275,4.5,11.5,1.2
9,6,1,1,6.111111111111111,0.1111111111111111,13.815510557964275,4.5,9.5,1.2
2,5,0,1,47.0,0.0,5.493061443340547,1.0,1.5,3.3333333333333335
1,8,0,1,66.0,0.0,5.545177444479562,0.5,0.5,8.0
9,7,4,1,6.111111111111111,0.4444444444444444,16.11809565095832,4.5,12.5,1.4
6,6,4,1,16.333333333333332,0.6666666666666666,11.675460894331879,3.0,9.5,1.7142857142857142
6,7,7,0,16.333333333333332,1.1666666666666667,13.621371043387192,6.0,13.0,1.0
2,4,9,0,49.5,4.5,4.394449154672438,2.0,11.0,1.3333333333333333
7,7,0,0,13.0,0.0,14.55609079175885,7.0,7.0,0.875
2,8,6,0,42.5,3.0,8.788898309344876,2.0,8.0,2.6666666666666665
6,9,3,0,12.166666666666666,0.5,17.51319134149782,6.0,9.0,1.2857142857142858
9,6,9,1,5.888888888888889,1.0,13.815510557964275,4.5,17.5,1.2
1,5,4,1,59.0,4.0,3.4657359027997265,0.5,4.5,5.0
3,4,1,0,26.666666666666668,0.3333333333333333,5.545177444479562,3.0,4.0,1.0
2,7,8,0,38.5,4.0,7.690286020676767,2.0,10.0,2.3333333333333335
8,6,8,1,5.25,1.0,13.183347464017316,4.0,15.5,1.3333333333333333
3,4,2,0,26.666666666666668,0.6666666666666666,5.545177444479562,3.0,5.0,1.0
5,8,6,1,18.6,1.2,14.33407575382444,2.5,10.5,2.6666666666666665
1,7,0,1,74.0,0.0,4.852030263919617,0.5,0.5,7.0
6,5,5,0,11.333333333333334,0.8333333333333334,9.729550745276565,6.0,11.0,0.7142857142857143
5,4,2,1,11.2,0.4,7.16703787691222,2.5,6.5,1.3333333333333333
5,6,3,0,10.8,0.6,10.75055681536833,5.0,8.0,1.0
9,5,4,0,6.666666666666667,0.4444444444444444,11.51292546497023,9.0,13.0,0.5
2,9,0,0,45.0,0.0,9.887510598012986,2.0,2.0,3.0
2,6,9,1,33.5,4.5,6.591673732008657,1.0,10.5,4.0
3,5,1,1,20.0,0.3333333333333333,6.931471805599453,1.5,3.5,2.5
9,8,0,0,11.0,0.0,18.420680743952367,9.0,9.0,0.8
4,9,9,0,22.75,2.25,14.484941211906902,4.0,13.0,1.8
4,7,3,1,19.5,0.75,11.266065387038703,2.0,6.5,2.8
6,4,7,1,13.5,1.1666666666666667,7.783640596221253,3.0,12.5,1.1428571428571428
5,7,6,0,15.0,1.2,12.542316284596385,5.0,11.0,1.1666666666666667
3,5,0,0,21.666666666666668,0.0,6.931471805599453,3.0,3.0,1.25
9,5,1,0,7.222222222222222,0.1111111111111111,11.51292546497023,9.0,10.0,0.5
3,4,9,1,21.0,3.0,5.545177444479562,1.5,11.5,2.0
3,4,1,1,17.0,0.3333333333333333,5.545177444479562,1.5,3.5,2.0
2,9,1,0,23.5,0.5,9.887510598012986,2.0,3.0,3.0
7,6,1,1,13.285714285714286,0.14285714285714285,12.476649250079014,3.5,7.5,1.5
4,7,4,0,12.0,1.0,11.266065387038703,4.0,8.0,1.4
3,8,3,1,29.0,1.0,11.090354888959125,1.5,5.5,4.0
2,4,3,0,31.5,1.5,4.394449154672438,2.0,5.0,1.3333333333333333
9,6,3,1,6.111111111111111,0.3333333333333333,13.815510557964275,4.5,11.5,1.2
7,6,5,1,7.0,0.7142857142857143,12.476649250079014,3.5,11.5,1.5
2,9,5,0,22.0,2.5,9.887510598012986,2.0,7.0,3.0
7,5,3,1,7.714285714285714,0.42857142857142855,10.39720770839918,3.5,9.5,1.25
8,5,7,1,7.375,0.875,10.986122886681098,4.0,14.5,1.1111111111111112
2,8,3,1,20.5,1.5,8.788898309344876,1.0,4.5,5.333333333333333
6,9,2,1,9.166666666666666,0.3333333333333333,17.51319134149782,3.0,7.5,2.5714285714285716
9,6,1,0,8.11111111111111,0.1111111111111111,13.815510557964275,9.0,10.0,0.6
6,4,8,1,10.5,1.3333333333333333,7.783640596221253,3.0,13.5,1.1428571428571428
1,4,7,1,67.0,7.0,2.772588722239781,0.5,7.5,4.0
6,4,6,1,12.666666666666666,1.0,7.783640596221253,3.0,11.5,1.1428571428571428
2,4,8,1,44.0,4.0,4.394449154672438,1.0,9.5,2.6666666666666665
3,6,1,1,25.0,0.3333333333333333,8.317766166719343,1.5,3.5,3.0
6,6,4,1,11.333333333333334,0.6666666666666666,11.675460894331879,3.0,9.5,1.7142857142857142
9,4,1,0,9.666666666666666,0.1111111111111111,9.210340371976184,9.0,10.0,0.4
3,5,2,1,23.333333333333332,0.6666666666666666,6.931471805599453,1.5,4.5,2.5
3,4,6,1,15.333333333333334,2.0,5.545177444479562,1.5,8.5,2.0
8,7,9,0,10.125,1.125,15.380572041353537,8.0,17.0,0.7777777777777778
7,6,4,1,7.0,0.5714285714285714,12.476649250079014,3.5,10.5,1.5
6,7,4,0,12.166666666666666,0.6666666666666666,13.621371043387192,6.0,10.0,1.0
7,9,8,1,6.857142857142857,1.1428571428571428,18.71497387511852,3.5,14.5,2.25
1,7,1,1,76.0,1.0,4.852030263919617,0.5,1.5,7.0
9,5,3,1,10.222222222222221,0.3333333333333333,11.51292546497023,4.5,11.5,1.0
7,5,3,1,6.0,0.42857142857142855,10.39720770839918,3.5,9.5,1.25
6,5,7,1,8.833333333333334,1.1666666666666667,9.729550745276565,3.0,12.5,1.4285714285714286
7,9,2,1,12.714285714285714,0.2857142857142857,18.71497387511852,3.5,8.5,2.25
1,5,4,0,97.0,4.0,3.4657359027997265,1.0,5.0,2.5
2,8,7,0,33.5,3.5,8.788898309344876,2.0,9.0,2.6666666666666665
1,7,2,0,48.0,2.0,4.852030263919617,1.0,3.0,3.5
4,4,8,1,22.5,2.0,6.437751649736401,2.0,11.5,1.6
6,8,1,1,12.166666666666666,0.16666666666666666,15.567281192442506,3.0,6.5,2.2857142857142856
1,6,3,1,58.0,3.0,4.1588830833596715,0.5,3.5,6.0
3,7,6,0,19.0,2.0,9.704060527839234,3.0,9.0,1.75
1,9,1,0,63.0,1.0,6.238324625039508,1.0,2.0,4.5
7,7,1,0,6.714285714285714,0.14285714285714285,14.55609079175885,7.0,8.0,0.875
7,9,1,0,9.571428571428571,0.14285714285714285,18.71497387511852,7.0,8.0,1.125
8,7,5,1,5.625,0.625,15.380572041353537,4.0,12.5,1.5555555555555556
4,9,0,0,22.0,0.0,14.484941211906902,4.0,4.0,1.8
7,5,4,0,6.285714285714286,0.5714285714285714,10.39720770839918,7.0,11.0,0.625
7,5,9,0,7.714285714285714,1.2857142857142858,10.39720770839918,7.0,16.0,0.625
3,8,3,0,18.0,1.0,11.090354888959125,3.0,6.0,2.0
3,7,9,0,22.333333333333332,3.0,9.704060527839234,3.0,12.0,1.75
3,4,4,0,20.666666666666668,1.3333333333333333,5.545177444479562,3.0,7.0,1.0
4,7,0,0,12.0,0.0,11.266065387038703,4.0,4.0,1.4
8,4,6,0,8.625,0.75,8.788898309344878,8.0,14.0,0.4444444444444444
9,4,2,1,6.111111111111111,0.2222222222222222,9.210340371976184,4.5,10.5,0.8
3,7,6,0,13.333333333333334,2.0,9.704060527839234,3.0,9.0,1.75
9,9,1,1,10.88888888888889,0.1111111111111111,20.723265836946414,4.5,9.5,1.8
9,5,0,0,6.333333333333333,0.0,11.51292546497023,9.0,9.0,0.5
9,9,1,1,10.777777777777779,0.1111111111111111,20.723265836946414,4.5,9.5,1.8
7,8,2,0,12.571428571428571,0.2857142857142857,16.635532333438686,7.0,9.0,1.0
2,8,6,1,42.0,3.0,8.788898309344876,1.0,7.5,5.333333333333333
4,4,8,1,15.0,2.0,6.437751649736401,2.0,11.5,1.6
8,5,8,0,10.625,1.0,10.986122886681098,8.0,16.0,0.5555555555555556
2,7,7,0,42.5,3.5,7.690286020676767,2.0,9.0,2.3333333333333335
7,4,7,1,9.142857142857142,1.0,8.317766166719343,3.5,13.5,1.0
3,8,0,0,28.333333333333332,0.0,11.090354888959125,3.0,3.0,2.0
4,5,0,1,14.0,0.0,8.047189562170502,2.0,3.5,2.0
3,8,0,0,28.333333333333332,0.0,11.090354888959125,3.0,3.0,2.0
5,5,9,1,16.8,1.8,8.958797346140274,2.5,13.5,1.6666666666666667
4,7,1,1,23.25,0.25,11.266065387038703,2.0,4.5,2.8
8,5,5,0,5.375,0.625,10.986122886681098,8.0,13.0,0.5555555555555556
6,4,4,1,14.333333333333334,0.6666666666666666,7.783640596221253,3.0,9.5,1.1428571428571428
9,8,7,1,7.0,0.7777777777777778,18.420680743952367,4.5,15.5,1.6
2,8,9,0,31.0,4.5,8.788898309344876,2.0,11.0,2.6666666666666665
8,8,5,0,8.75,0.625,17.577796618689757,8.0,13.0,0.8888888888888888
7,8,1,0,7.428571428571429,0.14285714285714285,16.635532333438686,7.0,8.0,1.0
3,9,9,1,15.333333333333334,3.0,12.476649250079015,1.5,11.5,4.5
1,6,9,1,83.0,9.0,4.1588830833596715,0.5,9.5,6.0
9,6,7,1,7.444444444444445,0.7777777777777778,13.815510557964275,4.5,15.5,1.2
9,8,3,0,6.333333333333333,0.3333333333333333,18.420680743952367,9.0,12.0,0.8
5,4,5,1,8.0,1.0,7.16703787691222,2.5,9.5,1.3333333333333333
6,7,8,1,14.833333333333334,1.3333333333333333,13.621371043387192,3.0,13.5,2.0
5,5,1,0,18.0,0.2,8.958797346140274,5.0,6.0,0.8333333333333334
7,4,3,0,10.285714285714286,0.42857142857142855,8.317766166719343,7.0,10.0,0.5
1,8,0,0,92.0,0.0,5.545177444479562,1.0,1.0,4.0
6,6,7,0,7.333333333333333,1.1666666666666667,11.675460894331879,6.0,13.0,0.8571428571428571
9,6,5,0,8.777777777777779,0.5555555555555556,13.815510557964275,9.0,14.0,0.6
9,9,5,0,5.777777777777778,0.5555555555555556,20.723265836946414,9.0,14.0,0.9
7,8,7,1,11.571428571428571,1.0,16.635532333438686,3.5,13.5,2.0
4,8,8,1,20.5,2.0,12.875503299472802,2.0,11.5,3.2
3,7,9,1,18.666666666666668,3.0,9.704060527839234,1.5,11.5,3.5
7,9,1,0,10.571428571428571,0.14285714285714285,18.71497387511852,7.0,8.0,1.125
3,4,1,1,24.666666666666668,0.3333333333333333,5.545177444479562,1.5,3.5,2.0
2,7,1,1,28.5,0.5,7.690286020676767,1.0,2.5,4.666666666666667
6,7,0,1,14.833333333333334,0.0,13.621371043387192,3.0,5.5,2.0
1,5,2,1,85.0,2.0,3.4657359027997265,0.5,2.5,5.0
6,4,4,1,11.0,0.6666666666666666,7.783640596221253,3.0,9.5,1.1428571428571428
9,5,8,0,4.444444444444445,0.8888888888888888,11.51292546497023,9.0,17.0,0.5
2,4,5,0,30.0,2.5,4.394449154672438,2.0,7.0,1.3333333333333333
5,6,9,0,17.6,1.8,10.75055681536833,5.0,14.0,1.0
4,9,1,0,16.0,0.25,14.484941211906902,4.0,5.0,1.8
9,8,3,0,10.666666666666666,0.3333333333333333,18.420680743952367,9.0,12.0,0.8
4,8,7,1,10.25,1.75,12.875503299472802,2.0,10.5,3.2
2,9,5,0,43.5,2.5,9.887510598012986,2.0,7.0,3.0
5,9,3,1,19.8,0.6,16.125835223052494,2.5,7.5,3.0
6,8,2,1,15.5,0.3333333333333333,15.567281192442506,3.0,7.5,2.2857142857142856
5,6,3,1,10.6,0.6,10.75055681536833,2.5,7.5,2.0
4,7,8,0,22.25,2.0,11.266065387038703,4.0,12.0,1.4
9,6,2,1,4.555555555555555,0.2222222222222222,13.815510557964275,4.5,10.5,1.2
6,6,2,1,12.166666666666666,0.3333333333333333,11.675460894331879,3.0,7.5,1.7142857142857142
3,7,3,0,24.666666666666668,1.0,9.704060527839234,3.0,6.0,1.75
6,6,7,0,15.5,1.1666666666666667,11.675460894331879,6.0,13.0,0.8571428571428571
8,5,9,1,6.75,1.125,10.986122886681098,4.0,16.5,1.1111111111111112
9,9,0,0,5.666666666666667,0.0,20.723265836946414,9.0,9.0,0.9
3,7,9,0,30.666666666666668,3.0,9.704060527839234,3.0,12.0,1.75
2,8,6,1,38.5,3.0,8.788898309344876,1.0,7.5,5.333333333333333
4,7,0,1,20.25,0.0,11.266065387038703,2.0,3.5,2.8
2,9,2,0,21.0,1.0,9.887510598012986,2.0,4.0,3.0
1,5,1,1,69.0,1.0,3.4657359027997265,0.5,1.5,5.0
6,5,1,0,9.166666666666666,0.16666666666666666,9.729550745276565,6.0,7.0,0.7142857142857143
3,9,0,1,32.333333333333336,0.0,12.476649250079015,1.5,2.5,4.5
1,7,7,1,67.0,7.0,4.852030263919617,0.5,7.5,7.0
3,5,3,1,28.0,1.0,6.931471805599453,1.5,5.5,2.5
7,5,1,1,8.142857142857142,0.14285714285714285,10.39720770839918,3.5,7.5,1.25
6,6,5,1,11.5,0.8333333333333334,11.675460894331879,3.0,10.5,1.7142857142857142
3,8,7,0,13.666666666666666,2.3333333333333335,11.090354888959125,3.0,10.0,2.0
5,7,4,1,19.8,0.8,12.542316284596385,2.5,8.5,2.3333333333333335
7,7,8,1,13.285714285714286,1.1428571428571428,14.55609079175885,3.5,14.5,1.75
6,9,2,1,15.666666666666666,0.3333333333333333,17.51319134149782,3.0,7.5,2.5714285714285716
2,4,9,0,31.0,4.5,4.394449154672438,2.0,11.0,1.3333333333333333
6,8,4,0,13.333333333333334,0.6666666666666666,15.567281192442506,6.0,10.0,1.1428571428571428
8,6,0,0,10.625,0.0,13.183347464017316,8.0,8.0,0.6666666666666666
3,9,9,0,27.0,3.0,12.476649250079015,3.0,12.0,2.25
5,7,5,0,13.2,1.0,12.542316284596385,5.0,10.0,1.1666666666666667
8,8,1,1,9.25,0.125,17.577796618689757,4.0,8.5,1.7777777777777777
5,5,9,0,9.2,1.8,8.958797346140274,5.0,14.0,0.8333333333333334
3,6,0,1,32.333333333333336,0.0,8.317766166719343,1.5,2.5,3.0
6,6,8,1,15.0,1.3333333333333333,11.675460894331879,3.0,13.5,1.7142857142857142
5,5,5,0,10.0,1.0,8.958797346140274,5.0,10.0,0.8333333333333334
5,7,5,0,9.8,1.0,12.542316284596385,5.0,10.0,1.1666666666666667
6,6,1,0,10.0,0.16666666666666666,11.675460894331879,6.0,7.0,0.8571428571428571
3,8,1,0,32.666666666666664,0.3333333333333333,11.090354888959125,3.0,4.0,2.0
5,8,7,0,15.0,1.4,14.33407575382444,5.0,12.0,1.3333333333333333
3,5,3,1,22.666666666666668,1.0,6.931471805599453,1.5,5.5,2.5
4,4,6,0,12.25,1.5,6.437751649736401,4.0,10.0,0.8
4,5,1,0,23.5,0.25,8.047189562170502,4.0,5.0,1.0
4,5,6,0,19.75,1.5,8.047189562170502,4.0,10.0,1.0
8,6,9,1,6.5,1.125,13.183347464017316,4.0,16.5,1.3333333333333333
3,8,6,0,20.333333333333332,2.0,11.090354888959125,3.0,9.0,2.0
4,7,1,0,19.25,0.25,11.266065387038703,4.0,5.0,1.4
7,7,0,0,12.0,0.0,14.55609079175885,7.0,7.0,0.875
1,9,8,1,97.0,8.0,6.238324625039508,0.5,8.5,9.0
2,5,1,1,30.5,0.5,5.493061443340547,1.0,2.5,3.3333333333333335
2,4,1,1,35.0,0.5,4.394449154672438,1.0,2.5,2.6666666666666665
5,4,9,0,9.4,1.8,7.16703787691222,5.0,14.0,0.6666666666666666
4,6,7,1,11.0,1.75,9.656627474604601,2.0,10.5,2.4
2,4,7,0,40.5,3.5,4.394449154672438,2.0,9.0,1.3333333333333333
2,8,3,0,29.5,1.5,8.788898309344876,2.0,5.0,2.6666666666666665
9,4,8,1,7.555555555555555,0.8888888888888888,9.210340371976184,4.5,16.5,0.8
5,6,5,0,13.2,1.0,10.75055681536833,5.0,10.0,1.0
1,6,3,1,64.0,3.0,4.1588830833596715,0.5,3.5,6.0
3,5,9,1,24.333333333333332,3.0,6.931471805599453,1.5,11.5,2.5
3,7,9,0,24.0,3.0,9.704060527839234,3.0,12.0,1.75
2,7,5,1,25.0,2.5,7.690286020676767,1.0,6.5,4.666666666666667
3,4,5,0,32.333333333333336,1.6666666666666667,5.545177444479562,3.0,8.0,1.0
7,8,2,0,8.142857142857142,0.2857142857142857,16.635532333438686,7.0,9.0,1.0
3,4,8,1,28.666666666666668,2.6666666666666665,5.545177444479562,1.5,10.5,2.0
7,9,9,1,11.428571428571429,1.2857142857142858,18.71497387511852,3.5,15.5,2.25
7,4,4,0,14.0,0.5714285714285714,8.317766166719343,7.0,11.0,0.5
9,7,7,1,7.555555555555555,0.7777777777777778,16.11809565095832,4.5,15.5,1.4
5,9,6,0,13.6,1.2,16.125835223052494,5.0,11.0,1.5
5,6,4,1,19.8,0.8,10.75055681536833,2.5,8.5,2.0
3,4,0,1,21.666666666666668,0.0,5.545177444479562,1.5,2.5,2.0
8,5,3,1,7.25,0.375,10.986122886681098,4.0,10.5,1.1111111111111112
6,9,1,1,6.833333333333333,0.16666666666666666,17.51319134149782,3.0,6.5,2.5714285714285716
5,8,5,1,8.0,1.0,14.33407575382444,2.5,9.5,2.6666666666666665
2,9,5,0,33.0,2.5,9.887510598012986,2.0,7.0,3.0
4,4,9,0,23.25,2.25,6.437751649736401,4.0,13.0,0.8
8,9,2,0,10.5,0.25,19.775021196025975,8.0,10.0,1.0
1,9,5,1,91.0,5.0,6.238324625039508,0.5,5.5,9.0
9,5,4,1,8.88888888888889,0.4444444444444444,11.51292546497023,4.5,12.5,1.0
6,8,9,1,9.333333333333334,1.5,15.567281192442506,3.0,14.5,2.2857142857142856
4,8,7,0,17.5,1.75,12.875503299472802,4.0,11.0,1.6
1,7,7,1,61.0,7.0,4.852030263919617,0.5,7.5,7.0
9,4,5,1,10.222222222222221,0.5555555555555556,9.210340371976184,4.5,13.5,0.8
4,9,3,0,16.75,0.75,14.484941211906902,4.0,7.0,1.8
9,9,8,1,8.555555555555555,0.8888888888888888,20.723265836946414,4.5,16.5,1.8
3,5,1,1,27.333333333333332,0.3333333333333333,6.931471805599453,1.5,3.5,2.5
7,4,7,1,9.142857142857142,1.0,8.317766166719343,3.5,13.5,1.0
8,4,1,0,9.375,0.125,8.788898309344878,8.0,9.0,0.4444444444444444
7,7,5,1,14.0,0.7142857142857143,14.55609079175885,3.5,11.5,1.75
3,7,8,0,16.666666666666668,2.6666666666666665,9.704060527839234,3.0,11.0,1.75
8,9,5,0,8.625,0.625,19.775021196025975,8.0,13.0,1.0
4,9,1,1,13.25,0.25,14.484941211906902,2.0,4.5,3.6
5,5,8,0,17.6,1.6,8.958797346140274,5.0,13.0,0.8333333333333334
5,7,8,1,18.4,1.6,12.542316284596385,2.5,12.5,2.3333333333333335
6,4,2,1,12.0,0.3333333333333333,7.783640596221253,3.0,7.5,1.1428571428571428
1,5,4,0,80.0,4.0,3.4657359027997265,1.0,5.0,2.5
4,9,9,1,14.5,2.25,14.484941211906902,2.0,12.5,3.6
9,5,7,0,10.555555555555555,0.7777777777777778,11.51292546497023,9.0,16.0,0.5
4,8,9,1,16.0,2.25,12.875503299472802,2.0,12.5,3.2
8,4,8,0,8.125,1.0,8.788898309344878,8.0,16.0,0.4444444444444444
5,8,7,1,14.4,1.4,14.33407575382444,2.5,11.5,2.6666666666666665
9,6,5,0,4.777777777777778,0.5555555555555556,13.815510557964275,9.0,14.0,0.6
8,6,8,1,11.25,1.0,13.183347464017316,4.0,15.5,1.3333333333333333
5,9,1,1,8.8,0.2,16.125835223052494,2.5,5.5,3.0
1,4,1,1,61.0,1.0,2.772588722239781,0.5,1.5,4.0
8,7,6,1,7.125,0.75,15.380572041353537,4.0,13.5,1.5555555555555556
3,8,2,1,30.0,0.6666666666666666,11.090354888959125,1.5,4.5,4.0
8,5,8,1,10.75,1.0,10.986122886681098,4.0,15.5,1.1111111111111112
8,4,5,1,6.625,0.625,8.788898309344878,4.0,12.5,0.8888888888888888
8,5,6,0,7.875,0.75,10.986122886681098,8.0,14.0,0.5555555555555556
1,6,1,0,60.0,1.0,4.1588830833596715,1.0,2.0,3.0
6,6,8,1,10.666666666666666,1.3333333333333333,11.675460894331879,3.0,13.5,1.7142857142857142
1,8,8,1,58.0,8.0,5.545177444479562,0.5,8.5,8.0
2,7,9,1,23.0,4.5,7.690286020676767,1.0,10.5,4.666666666666667
4,7,2,1,21.5,0.5,11.266065387038703,2.0,5.5,2.8
8,5,0,0,5.875,0.0,10.986122886681098,8.0,8.0,0.5555555555555556
1,9,6,0,40.0,6.0,6.238324625039508,1.0,7.0,4.5
5,8,7,0,10.8,1.4,14.33407575382444,5.0,12.0,1.3333333333333333
8,7,3,0,8.125,0.375,15.380572041353537,8.0,11.0,0.7777777777777778
2,5,8,0,48.5,4.0,5.493061443340547,2.0,10.0,1.6666666666666667
1,4,1,0,79.0,1.0,2.772588722239781,1.0,2.0,2.0
9,6,9,0,10.777777777777779,1.0,13.815510557964275,9.0,18.0,0.6
3,8,6,1,24.0,2.0,11.090354888959125,1.5,8.5,4.0
6,8,0,1,10.333333333333334,0.0,15.567281192442506,3.0,5.5,2.2857142857142856
1,6,3,1,52.0,3.0,4.1588830833596715,0.5,3.5,6.0
5,7,5,0,19.2,1.0,12.542316284596385,5.0,10.0,1.1666666666666667
3,9,7,0,28.0,2.3333333333333335,12.476649250079015,3.0,10.0,2.25
2,7,7,1,43.0,3.5,7.690286020676767,1.0,8.5,4.666666666666667
7,5,9,0,11.0,1.2857142857142858,10.39720770839918,7.0,16.0,0.625
5,6,7,1,16.0,1.4,10.75055681536833,2.5,11.5,2.0
9,5,1,1,9.0,0.1111111111111111,11.51292546497023,4.5,9.5,1.0
2,7,7,0,24.0,3.5,7.690286020676767,2.0,9.0,2.3333333333333335
3,6,2,0,20.666666666666668,0.6666666666666666,8.317766166719343,3.0,5.0,1.5
5,4,9,0,13.0,1.8,7.16703787691222,5.0,14.0,0.6666666666666666
6,9,5,0,11.5,0.8333333333333334,17.51319134149782,6.0,11.0,1.2857142857142858
8,9,7,0,10.625,0.875,19.775021196025975,8.0,15.0,1.0
5,9,5,0,11.6,1.0,16.125835223052494,5.0,10.0,1.5
5,9,6,0,13.0,1.2,16.125835223052494,5.0,11.0,1.5
3,9,3,1,27.0,1.0,12.476649250079015,1.5,5.5,4.5
1,8,6,1,62.0,6.0,5.545177444479562,0.5,6.5,8.0
5,4,4,0,17.6,0.8,7.16703787691222,5.0,9.0,0.6666666666666666
5,5,0,1,13.4,0.0,8.958797346140274,2.5,4.5,1.6666666666666667
4,7,5,1,10.0,1.25,11.266065387038703,2.0,8.5,2.8
6,6,6,1,12.833333333333334,1.0,11.675460894331879,3.0,11.5,1.7142857142857142
4,8,2,0,12.0,0.5,12.875503299472802,4.0,6.0,1.6
7,6,2,1,14.142857142857142,0.2857142857142857,12.476649250079014,3.5,8.5,1.5
1,8,7,0,44.0,7.0,5.545177444479562,1.0,8.0,4.0
5,6,6,0,19.6,1.2,10.75055681536833,5.0,11.0,1.0
9,5,5,0,7.111111111111111,0.5555555555555556,11.51292546497023,9.0,14.0,0.5
5,5,7,0,16.2,1.4,8.958797346140274,5.0,12.0,0.8333333333333334
8,6,0,0,12.125,0.0,13.183347464017316,8.0,8.0,0.6666666666666666
4,7,2,1,16.0,0.5,11.266065387038703,2.0,5.5,2.8
4,5,8,1,12.0,2.0,8.047189562170502,2.0,11.5,2.0
5,5,9,1,10.8,1.8,8.958797346140274,2.5,13.5,1.6666666666666667
9,4,3,0,9.333333333333334,0.3333333333333333,9.210340371976184,9.0,12.0,0.4
4,4,4,1,14.75,1.0,6.437751649736401,2.0,7.5,1.6
6,6,4,1,7.833333333333333,0.6666666666666666,11.675460894331879,3.0,9.5,1.7142857142857142
5,6,8,1,19.2,1.6,10.75055681536833,2.5,12.5,2.0
9,9,9,0,9.333333333333334,1.0,20.723265836946414,9.0,18.0,0.9
4,6,7,0,18.0,1.75,9.656627474604601,4.0,11.0,1.2
2,8,2,0,36.0,1.0,8.788898309344876,2.0,4.0,2.6666666666666665
4,6,8,1,21.25,2.0,9.656627474604601,2.0,11.5,2.4
2,5,7,1,47.5,3.5,5.493061443340547,1.0,8.5,3.3333333333333335
5,8,5,0,18.6,1.0,14.33407575382444,5.0,10.0,1.3333333333333333
4,4,3,1,22.75,0.75,6.437751649736401,2.0,6.5,1.6
8,9,2,0,5.75,0.25,19.775021196025975,8.0,10.0,1.0
8,8,3,0,11.625,0.375,17.577796618689757,8.0,11.0,0.8888888888888888
6,9,6,0,13.166666666666666,1.0,17.51319134149782,6.0,12.0,1.2857142857142858
9,7,4,0,6.666666666666667,0.4444444444444444,16.11809565095832,9.0,13.0,0.7
5,8,5,0,11.2,1.0,14.33407575382444,5.0,10.0,1.3333333333333333
1,6,6,0,86.0,6.0,4.1588830833596715,1.0,7.0,3.0
9,6,3,0,6.333333333333333,0.3333333333333333,13.815510557964275,9.0,12.0,0.6
2,6,9,1,31.5,4.5,6.591673732008657,1.0,10.5,4.0
9,4,9,1,7.0,1.0,9.210340371976184,4.5,17.5,0.8
7,8,6,1,12.285714285714286,0.8571428571428571,16.635532333438686,3.5,12.5,2.0
8,6,7,1,7.25,0.875,13.183347464017316,4.0,14.5,1.3333333333333333
6,7,3,0,13.5,0.5,13.621371043387192,6.0,9.0,1.0
6,5,2,1,16.5,0.3333333333333333,9.729550745276565,3.0,7.5,1.4285714285714286
9,4,4,1,4.888888888888889,0.4444444444444444,9.210340371976184,4.5,12.5,0.8
8,5,4,0,7.0,0.5,10.986122886681098,8.0,12.0,0.5555555555555556
5,7,0,0,17.8,0.0,12.542316284596385,5.0,5.0,1.1666666666666667
7,6,5,0,11.142857142857142,0.7142857142857143,12.476649250079014,7.0,12.0,0.75
2,8,5,1,42.5,2.5,8.788898309344876,1.0,6.5,5.333333333333333
7,7,9,0,6.714285714285714,1.2857142857142858,14.55609079175885,7.0,16.0,0.875
2,9,8,0,20.0,4.0,9.887510598012986,2.0,10.0,3.0
6,9,3,0,6.833333333333333,0.5,17.51319134149782,6.0,9.0,1.2857142857142858
8,5,9,0,5.375,1.125,10.986122886681098,8.0,17.0,0.5555555555555556
6,5,3,1,14.5,0.5,9.729550745276565,3.0,8.5,1.4285714285714286
7,9,8,1,6.0,1.1428571428571428,18.71497387511852,3.5,14.5,2.25
3,9,2,1,15.0,0.6666666666666666,12.476649250079015,1.5,4.5,4.5
3,8,1,1,20.0,0.3333333333333333,11.090354888959125,1.5,3.5,4.0
5,9,3,1,19.8,0.6,16.125835223052494,2.5,7.5,3.0
